"label","op","family","condition","condition_label","branch","branch_commit","backend","rep","reps","seconds","milliseconds","input_n","scale_class","input_class","seed","corpus_md5","icu_owner","icu_version","icu_mode","r_version","package_path","ops_md5","worker_md5","run_md5","prepare_md5","fixture_format_version","fixture_md5"
"optimized-backends-record-20260731","ci_replace_first_coll","collation","base","Main base","main","36f5c8d","base",2,5,0.142,142,100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e"
"optimized-backends-record-20260731","ci_replace_first_coll","collation","altrep","Main ALTREP","main","36f5c8d","altrep",2,5,0.113,113,100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"fd3f05a163222901d4176ce041c7cbd2"
"optimized-backends-record-20260731","ci_replace_first_coll","collation","stringi","stringi","main","36f5c8d","stringi",3,5,0.149,149,100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e"
"optimized-backends-record-20260731","ci_replace_first_coll","collation","base","Main base","main","36f5c8d","base",3,5,0.141,141,100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e"
"optimized-backends-record-20260731","ci_replace_first_coll","collation","altrep","Main ALTREP","main","36f5c8d","altrep",3,5,0.114,114,100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"fd3f05a163222901d4176ce041c7cbd2"
"optimized-backends-record-20260731","ci_replace_first_coll","collation","stringi","stringi","main","36f5c8d","stringi",4,5,0.148,148,100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e"
"optimized-backends-record-20260731","ci_replace_first_coll","collation","base","Main base","main","36f5c8d","base",4,5,0.143,143,100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e"
"optimized-backends-record-20260731","ci_replace_first_coll","collation","altrep","Main ALTREP","main","36f5c8d","altrep",4,5,0.113,113,100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"fd3f05a163222901d4176ce041c7cbd2"
"optimized-backends-record-20260731","ci_replace_first_coll","collation","stringi","stringi","main","36f5c8d","stringi",5,5,0.147,147,100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e"
"optimized-backends-record-20260731","ci_replace_first_coll","collation","base","Main base","main","36f5c8d","base",5,5,0.139,139,100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e"
"optimized-backends-record-20260731","ci_replace_first_coll","collation","altrep","Main ALTREP","main","36f5c8d","altrep",5,5,0.113,113,100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"fd3f05a163222901d4176ce041c7cbd2"
"optimized-backends-record-20260731","ci_replace_all_coll","collation","stringi","stringi","main","36f5c8d","stringi",1,5,0.02,20,10000,"slow","character",20260721,"e6d3a516692fdd33881c621e2169c2fb","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"5c5c643b8cf01dd61dc4576c3f195bac"
"optimized-backends-record-20260731","ci_replace_all_coll","collation","base","Main base","main","36f5c8d","base",1,5,0.019,19,10000,"slow","character",20260721,"e6d3a516692fdd33881c621e2169c2fb","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"5c5c643b8cf01dd61dc4576c3f195bac"
"optimized-backends-record-20260731","ci_replace_all_coll","collation","altrep","Main ALTREP","main","36f5c8d","altrep",1,5,0.017,17,10000,"slow","charvec",20260721,"e6d3a516692fdd33881c621e2169c2fb","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"52c64b5e913c3191d466aba772647a5c"
"optimized-backends-record-20260731","ci_replace_all_coll","collation","stringi","stringi","main","36f5c8d","stringi",2,5,0.02,20,10000,"slow","character",20260721,"e6d3a516692fdd33881c621e2169c2fb","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"5c5c643b8cf01dd61dc4576c3f195bac"
"optimized-backends-record-20260731","ci_replace_all_coll","collation","base","Main base","main","36f5c8d","base",2,5,0.019,19,10000,"slow","character",20260721,"e6d3a516692fdd33881c621e2169c2fb","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"5c5c643b8cf01dd61dc4576c3f195bac"
"optimized-backends-record-20260731","ci_replace_all_coll","collation","altrep","Main ALTREP","main","36f5c8d","altrep",2,5,0.018,18,10000,"slow","charvec",20260721,"e6d3a516692fdd33881c621e2169c2fb","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"52c64b5e913c3191d466aba772647a5c"
"optimized-backends-record-20260731","ci_replace_all_coll","collation","stringi","stringi","main","36f5c8d","stringi",3,5,0.02,20,10000,"slow","character",20260721,"e6d3a516692fdd33881c621e2169c2fb","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"5c5c643b8cf01dd61dc4576c3f195bac"
"optimized-backends-record-20260731","ci_replace_all_coll","collation","base","Main base","main","36f5c8d","base",3,5,0.019,19,10000,"slow","character",20260721,"e6d3a516692fdd33881c621e2169c2fb","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"5c5c643b8cf01dd61dc4576c3f195bac"
"optimized-backends-record-20260731","ci_replace_all_coll","collation","altrep","Main ALTREP","main","36f5c8d","altrep",3,5,0.017,17,10000,"slow","charvec",20260721,"e6d3a516692fdd33881c621e2169c2fb","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"52c64b5e913c3191d466aba772647a5c"
"optimized-backends-record-20260731","ci_replace_all_coll","collation","stringi","stringi","main","36f5c8d","stringi",4,5,0.02,20,10000,"slow","character",20260721,"e6d3a516692fdd33881c621e2169c2fb","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"5c5c643b8cf01dd61dc4576c3f195bac"
"optimized-backends-record-20260731","ci_replace_all_coll","collation","base","Main base","main","36f5c8d","base",4,5,0.019,19,10000,"slow","character",20260721,"e6d3a516692fdd33881c621e2169c2fb","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"5c5c643b8cf01dd61dc4576c3f195bac"
"optimized-backends-record-20260731","ci_replace_all_coll","collation","altrep","Main ALTREP","main","36f5c8d","altrep",4,5,0.017,17,10000,"slow","charvec",20260721,"e6d3a516692fdd33881c621e2169c2fb","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"52c64b5e913c3191d466aba772647a5c"
"optimized-backends-record-20260731","ci_replace_all_coll","collation","stringi","stringi","main","36f5c8d","stringi",5,5,0.02,20,10000,"slow","character",20260721,"e6d3a516692fdd33881c621e2169c2fb","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"5c5c643b8cf01dd61dc4576c3f195bac"
"optimized-backends-record-20260731","ci_replace_all_coll","collation","base","Main base","main","36f5c8d","base",5,5,0.019,19,10000,"slow","character",20260721,"e6d3a516692fdd33881c621e2169c2fb","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"5c5c643b8cf01dd61dc4576c3f195bac"
"optimized-backends-record-20260731","ci_replace_all_coll","collation","altrep","Main ALTREP","main","36f5c8d","altrep",5,5,0.017,17,10000,"slow","charvec",20260721,"e6d3a516692fdd33881c621e2169c2fb","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"52c64b5e913c3191d466aba772647a5c"
"optimized-backends-record-20260731","ci_split_coll","collation","stringi","stringi","main","36f5c8d","stringi",1,5,0.022,22,10000,"slow","character",20260721,"e6d3a516692fdd33881c621e2169c2fb","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"5c5c643b8cf01dd61dc4576c3f195bac"
"optimized-backends-record-20260731","ci_split_coll","collation","base","Main base","main","36f5c8d","base",1,5,0.019,19,10000,"slow","character",20260721,"e6d3a516692fdd33881c621e2169c2fb","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"5c5c643b8cf01dd61dc4576c3f195bac"
"optimized-backends-record-20260731","ci_split_coll","collation","altrep","Main ALTREP","main","36f5c8d","altrep",1,5,0.019,19,10000,"slow","charvec",20260721,"e6d3a516692fdd33881c621e2169c2fb","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"52c64b5e913c3191d466aba772647a5c"
"optimized-backends-record-20260731","ci_split_coll","collation","stringi","stringi","main","36f5c8d","stringi",2,5,0.022,22,10000,"slow","character",20260721,"e6d3a516692fdd33881c621e2169c2fb","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"5c5c643b8cf01dd61dc4576c3f195bac"
"optimized-backends-record-20260731","ci_split_coll","collation","base","Main base","main","36f5c8d","base",2,5,0.02,20,10000,"slow","character",20260721,"e6d3a516692fdd33881c621e2169c2fb","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"5c5c643b8cf01dd61dc4576c3f195bac"
"optimized-backends-record-20260731","ci_split_coll","collation","altrep","Main ALTREP","main","36f5c8d","altrep",2,5,0.019,19,10000,"slow","charvec",20260721,"e6d3a516692fdd33881c621e2169c2fb","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"52c64b5e913c3191d466aba772647a5c"
"optimized-backends-record-20260731","ci_split_coll","collation","stringi","stringi","main","36f5c8d","stringi",3,5,0.022,22,10000,"slow","character",20260721,"e6d3a516692fdd33881c621e2169c2fb","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"5c5c643b8cf01dd61dc4576c3f195bac"
"optimized-backends-record-20260731","ci_split_coll","collation","base","Main base","main","36f5c8d","base",3,5,0.019,19,10000,"slow","character",20260721,"e6d3a516692fdd33881c621e2169c2fb","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"5c5c643b8cf01dd61dc4576c3f195bac"
"optimized-backends-record-20260731","ci_split_coll","collation","altrep","Main ALTREP","main","36f5c8d","altrep",3,5,0.019,19,10000,"slow","charvec",20260721,"e6d3a516692fdd33881c621e2169c2fb","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"52c64b5e913c3191d466aba772647a5c"
"optimized-backends-record-20260731","ci_split_coll","collation","stringi","stringi","main","36f5c8d","stringi",4,5,0.022,22,10000,"slow","character",20260721,"e6d3a516692fdd33881c621e2169c2fb","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"5c5c643b8cf01dd61dc4576c3f195bac"
"optimized-backends-record-20260731","ci_split_coll","collation","base","Main base","main","36f5c8d","base",4,5,0.019,19,10000,"slow","character",20260721,"e6d3a516692fdd33881c621e2169c2fb","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"5c5c643b8cf01dd61dc4576c3f195bac"
"optimized-backends-record-20260731","ci_split_coll","collation","altrep","Main ALTREP","main","36f5c8d","altrep",4,5,0.019,19,10000,"slow","charvec",20260721,"e6d3a516692fdd33881c621e2169c2fb","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"52c64b5e913c3191d466aba772647a5c"
"optimized-backends-record-20260731","ci_split_coll","collation","stringi","stringi","main","36f5c8d","stringi",5,5,0.022,22,10000,"slow","character",20260721,"e6d3a516692fdd33881c621e2169c2fb","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"5c5c643b8cf01dd61dc4576c3f195bac"
"optimized-backends-record-20260731","ci_split_coll","collation","base","Main base","main","36f5c8d","base",5,5,0.019,19,10000,"slow","character",20260721,"e6d3a516692fdd33881c621e2169c2fb","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"5c5c643b8cf01dd61dc4576c3f195bac"
"optimized-backends-record-20260731","ci_split_coll","collation","altrep","Main ALTREP","main","36f5c8d","altrep",5,5,0.019,19,10000,"slow","charvec",20260721,"e6d3a516692fdd33881c621e2169c2fb","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"52c64b5e913c3191d466aba772647a5c"
"optimized-backends-record-20260731","ci_order","ordering","stringi","stringi","main","36f5c8d","stringi",1,5,0.071,71,100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e"
"optimized-backends-record-20260731","ci_order","ordering","base","Main base","main","36f5c8d","base",1,5,0.066,66,100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e"
